smu	ISM	9622263		2019-02-28
smu	ISM	42443453	9916782813403716	2019-02-28
smu	ISM	2463271	99575363403716	2019-02-28
smu	ISM	42773428	9915656333403716	2019-02-28
smu	ISM	34491145	9910958743403716	2019-02-28
smu	ISM	42737025	9933642753403716	2019-02-28
smu	ISM	44182394	9915656313403716	2019-02-28
smu	ISM	3526390	99717293403716	2019-02-28
smu	ISM	16469413	992011383403716	2019-02-28
smu	ISM	1235413	99382853403716	2019-02-28
smu	ISM	45720845	9915102263403716	2019-02-28
smu	ISM	249843358		2019-02-28
smu	ISM	3045537	99655093403716	2019-02-28
smu	ISM	1445047	99433993403716	2019-02-28
smu	ISM	10033570	993931453403716	2019-02-28
smu	ISM	605734	996899823403716	2019-02-28
smu	ISM	15115065	993339263403716	2019-02-28
smu	ISM	37790739	992110333403716	2019-02-28
smu	ISM	8220232		2019-02-28
smu	ISM	4760262	99835343403716	2019-02-28
smu	ISM	17611607	991434293403716	2019-02-28
smu	ISM	39679416	992128103403716	2019-02-28
smu	ISM	3656789	995138713403716	2019-02-28
smu	ISM	287318	9985283403716	2019-02-28
smu	ISM	4441452	99813153403716	2019-02-28
smu	ISM	5635919		2019-02-28
smu	ISM	31498926	9948119443403716	2019-02-28
smu	ISM	4080866	99776023403716	2019-02-28
smu	ISM	1853097	995874493403716	2019-02-28
smu	ISM	8174948	998227993403716	2019-02-28
smu	ISM	5068015	999794363403716	2019-02-28
smu	ISM	6074061	994604753403716	2019-02-28
smu	ISM	23909190	9925716953403716	2019-02-28
smu	ISM	15060327	993350443403716	2019-02-28
smu	ISM	13039595		2019-02-28
smu	ISM	14904588	991362173403716	2019-02-28
smu	ISM	15728684	993282653403716	2019-02-28
smu	ISM	303019607		2019-02-28
smu	ISM	1917731	99503443403716	2019-02-28
smu	ISM	11705687	993690103403716	2019-02-28
smu	ISM	40051000	9911455383403716	2019-02-28
smu	ISM	8815682	994130533403716	2019-02-28
smu	ISM	3133520	99671243403716	2019-02-28
smu	ISM	41951146	9914874733403716	2019-02-28
smu	ISM	8786234	991046573403716	2019-02-28
smu	ISM	2815024	99625233403716	2019-02-28
smu	ISM	15665136	991277113403716	2019-02-28
smu	ISM	40721444	9911457833403716	2019-02-28
smu	ISM	869463	996619963403716	2019-02-28
smu	ISM	373012	997255483403716	2019-02-28
smu	ISM	2002133	995781343403716	2019-02-28
smu	ISM	12179097	996723273403716	2019-02-28
smu	ISM	23214148	9910007983403716	2019-02-28
smu	ISM	15165013	993331473403716	2019-02-28
smu	ISM	5374766	9921410673403716	2019-02-28
smu	ISM	42584945	9914552073403716	2019-02-28
smu	ISM	1810980	99484273403716	2019-02-28
smu	ISM	617343	991751723403716	2019-02-28
smu	ISM	10330600	99431063403716	2019-02-28
smu	ISM	10334949	993883833403716	2019-02-28
smu	ISM	1523367	996069053403716	2019-02-28
smu	ISM	13977550	991206573403716	2019-02-28
smu	ISM	21019946	9910082363403716	2019-02-28
smu	ISM	52623765	9917725293403716	2019-02-28
smu	ISM	1367295	996182283403716	2019-02-28
smu	ISM	5225395		2019-02-28
smu	ISM	590742	996917453403716	2019-02-28
smu	ISM	16728689	991301313403716	2019-02-28
smu	ISM	9783650		2019-02-28
smu	ISM	10165919	991097663403716	2019-02-28
smu	ISM	6095274	994599073403716	2019-02-28
smu	ISM	32660315	9911064873403716	2019-02-28
smu	ISM	11615163	993701473403716	2019-02-28
smu	ISM	666246517		2019-02-28
smu	ISM	1885371	995850453403716	2019-02-28
smu	ISM	1336178	99406963403716	2019-02-28
smu	ISM	3459787	99710053403716	2019-02-28
smu	ISM	26370894	9910569363403716	2019-02-28
smu	ISM	8454129	991032043403716	2019-02-28
smu	ISM	490932	99180503403716	2019-02-28
smu	ISM	126997	9921430343403716	2019-02-28
smu	ISM	17001325	993246033403716	2019-02-28
smu	ISM	18171625	9910538513403716	2019-02-28
smu	ISM	30652288	9924767093403716	2019-02-28
smu	ISM	340787	99108433403716	2019-02-28
smu	ISM	1264155	99390173403716	2019-02-28
smu	ISM	4058807	99774083403716	2019-02-28
smu	ISM	40705423	9911333503403716	2019-02-28
smu	ISM	231580593		2019-02-28
smu	ISM	20614104	9937717683403716	2019-02-28
smu	ISM	6869883	998234273403716	2019-02-28
smu	ISM	371900	9911091453403716	2019-02-28
smu	ISM	2056665	99527833403716	2019-02-28
smu	ISM	13517369	993475473403716	2019-02-28
smu	ISM	1578373	996029133403716	2019-02-28
smu	ISM	9217624		2019-02-28
smu	ISM	5581457	994691273403716	2019-02-28
smu	ISM	11296928	99821933403716	2019-02-28
smu	ISM	17298427	9941730493403716	2019-02-28
smu	ISM	1244910	996276633403716	2019-02-28
